notebook,bug_class,config,context_config,wall_clock_s,prompt_tokens,completion_tokens,total_tokens,finding_count,true_positives,false_positives,false_negatives,precision,recall,f1,error
ex1.ipynb,api_misuse,qwen1.5b,none,2.4611981250345707,1166,157,1323,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen1.5b,deps,1.6434974172152579,1203,137,1340,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen1.5b,none,1.829126125201583,1172,115,1287,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen1.5b,deps,1.5856940001249313,1198,131,1329,2,1,1,0,0.5,1.0,0.6666666666666666,
ex3.ipynb,api_misuse,qwen1.5b,none,1.7168588750064373,1187,109,1296,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,api_misuse,qwen1.5b,deps,1.4016552497632802,1213,113,1326,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_logic,qwen1.5b,none,2.9158809171058238,1192,224,1416,2,0,2,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_logic,qwen1.5b,deps,2.889150124974549,1229,256,1485,3,0,3,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_logic,qwen1.5b,none,1.9646685002371669,1198,133,1331,2,0,2,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_logic,qwen1.5b,deps,3.0562570421025157,1235,272,1507,2,0,2,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen1.5b,none,3.3715881248936057,1201,267,1468,3,0,3,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen1.5b,deps,1.9127945830114186,1238,163,1401,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,none,28.629514082800597,,,,0,,,,,,,LLM response was not valid JSON: Unterminated string starting at: line 221 column 7 (char 9613)
ex1.ipynb,cross_cell_semantic,qwen1.5b,deps,8.172254332806915,1214,741,1955,7,0,7,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,none,4.293044458143413,1173,358,1531,2,0,2,1,0.0,0.0,0.0,
